Sample_description,NrKlant,NmKlant,NrKlantGenby,MonstGenBij,Adres2,Adres3,Adres4,NrOrder,NrOndz,Subcategorie,Sample description,Material,OmTypeMonster,DtMonster,DtVerslag,BemDiepteLg,BemDiepteHg,NrMonsterRm,TVocht,Moisture,TDroge stof,Droge stof,Tleeg3,leeg3,TN-Tot,Total nitrogen stock (mg N/kg),TCN,C/N ratio,TN-Levering,N-supplying capacity (kg N/ha),TC-totaal,C-totaal,TP-totaal,Total P-stock (mg P2O5/100g),TP-PAE,P-PAE,TAdviesPw,AdviesPw,TP-AL,P-AL,TK,K,TK-vrd,K-soil stock (mmol+/kg),TK-getal,K-getal,TS-totaal,Total sulphur stock (mg S/kg),TSLV,S-supplying capacity (kg S/ha),TSaanv,Saanv,TMg,Mg,TK/Mg,K/Mg,TNa,Na,TB,B,TCu-PAE,Cu-PAE,TMn,Mn,TCo-PAE,Co-PAE,TZn-PAE,Zn-PAE,TpH_NIR,pH_NIR,TpH,pH,TKZK,Carbonate lime (%),TOS,Organic matter (%),TLutum,Clay % (<2 μm),TCEC,Clay-humus (CEC)CEC (mmol+/kg),TCEC-Bez.,CEC-saturation (%),TS-PAE,S-PAE,TMicr.activiteit,Microbial activity (mg N/kg),TC/S,C/S ratio
CONFB2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223493,778144,BEM,CONFB2 18388,BODEM,Loess,08102020,23112020,0,25,0,,2.8,,,,,,4620,,10,,215,,,,346,,,,,,,,,,6.2,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.1,,2,,8.7,,36,,240,,97,,,,111,,304
CONFC1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223493,778145,BEM,CONFC1 18389,BODEM,Loess,08102020,23112020,0,25,0,,3.1,,,,,,6790,,8,,355,,,,335,,,,,,,,,,8.6,,,,555,,14,,18,,,,,,,,,,,,,,,,,,,,6.5,<,0.2,,8.6,,55,,289,,96,,,,164,,98
CONFC2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223493,778146,BEM,CONFC2 18390,BODEM,Loess,08102020,23112020,0,25,0,,2.7,,,,,,4250,,8,,235,,,,179,,,,,,,,,,6.7,,,,205,,1,,5,,,,,,,,,,,,,,,,,,,,5,,0.7,,6.1,,42,,243,,74,,,,114,,165
COTTAGES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776702,BEM,COTTAGES 16460,BODEM,Loess,08102020,12112020,0,15,0,,1.4,,,,,,1710,,9,,60,,,,194,,,,,,,,,,3.9,,,,205,,5,,9,,,,,,,,,,,,,,,,,,,,6.3,,0.6,,3.5,,16,,117,,90,,,,52,,78
DARGATE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210928,776846,BEM,DARGATE 16832,BODEM,Loess,08102020,29102020,0,15,0,,1.2,,,,,,1820,,10,,60,,,,314,,,,,,,,,,5.6,,,,295,,9,,13,,,,,,,,,,,,,,,,,,,,4.6,,0.9,,3.5,,11,,99,,87,,,,57,,60
DEN16ACBRA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776825,BEM,DEN16AACBRA 16889,BODEM,Loess,08102020,12112020,0,15,0,,1.6,,,,,,2340,,10,,75,,,,176,,,,,,,,,,3.3,,,,295,,6,,10,,,,,,,,,,,,,,,,,,,,6.1,,0.8,,4.7,,14,,148,,95,,,,56,,82
DEN16ACGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776826,BEM,DEN16ACGAL 16890,BODEM,Loess,08102020,12112020,0,15,0,,0.9,,,,,,1440,,12,,45,,,,151,,,,,,,,,,4,,,,270,,8,,12,,,,,,,,,,,,,,,,,,,,4.5,,0.5,,3.2,,7,,74,,84,,,,35,,64
DENGOLFCRS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776831,BEM,DENGOLFCRS 16896,BODEM,Loess,08102020,12112020,0,15,0,,1,,,,,,1710,,11,,50,,,,147,,,,,,,,,,3.6,,,,335,,10,,14,,,,,,,,,,,,,,,,,,,,6.4,,1.7,,3.5,,4,,57,,100,,,,40,,56
DENJUBILEA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776834,BEM,DENJUBILEA 16899,BODEM,Loess,08102020,12112020,0,15,0,,0.7,,,,,,1240,,11,,40,,,,98,,,,,,,,,,3.1,,,,190,,5,,9,,,,,,,,,,,,,,,,,,,,4.1,,0.5,,2.4,,6,,39,,76,,,,59,,70
DENJUBILEB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776835,BEM,DENJUBILEB 16900,BODEM,Loess,08102020,12112020,0,15,0,,0.6,,,,,,1200,,12,,35,,,,96,,,,,,,,,,3.4,,,,240,,7,,11,,,,,,,,,,,,,,,,,,,,4.8,,0.5,,2.6,,4,,43,,90,,,,51,,62
DENJUBILEC,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776836,BEM,DENJUBILEC 16901,BODEM,Loess,08102020,12112020,0,15,0,,1.1,,,,,,790,,17,,20,,,,55,,,,,,,,,,3.2,,,,90,,1,,5,,,,,,,,,,,,,,,,,,,,4.2,,0.6,,2.3,,10,,41,,69,,,,45,,153
DENJUBILED,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776837,BEM,DENJUBILED 16902,BODEM,Loess,08102020,12112020,0,15,0,,1,,,,,,1350,,12,,40,,,,67,,,,,,,,,,5.1,,,,150,,2,,6,,,,,,,,,,,,,,,,,,,,4.7,,0.7,,3.1,,6,,60,,77,,,,55,,105
DENMARSH,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211137,776886,BEM,DENMARSH 16908,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,4150,,10,,115,,,,210,,,,,,,,,,3.1,,,,620,,15,,19,,,,,,,,,,,,,,,,,,,,5.2,,1,,7.9,,14,,194,,91,,,,124,,65
DENSBLOCK1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776828,BEM,DENSBLOCK1 16892,BODEM,Loess,08102020,12112020,0,15,0,,0.7,,,,,,1110,,15,,25,,,,68,,,,,,,,,,2.5,,,,230,,6,,10,,,,,,,,,,,,,,,,,,,,6.9,,0.5,,2.7,,2,,36,,100,,,,59,,70
DENSBLOCK2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776829,BEM,DENSBLOCK2 16893,BODEM,Loess,08102020,12112020,0,15,0,,0.6,,,,,,1050,,13,,30,,,,121,,,,,,,,,,2.6,,,,200,,5,,9,,,,,,,,,,,,,,,,,,,,5,,0.4,,2.6,,2,,42,,91,,,,21,,71
DENSTJONES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776833,BEM,DENSTJONES 16898,BODEM,Loess,08102020,12112020,0,15,0,,1.2,,,,,,1710,,12,,50,,,,144,,,,,,,,,,2.7,,,,275,,6,,10,,,,,,,,,,,,,,,,,,,,6.2,,0.8,,3.8,,10,,110,,91,,,,52,,77
DOWNFIELD1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223513,778215,BEM,DOWNFIELD1 18375,BODEM,Loess,08102020,13112020,0,25,0,,1,,,,,,1470,,10,,80,,,,126,,,,,,,,,,6.2,,,,250,,13,,17,,,,,,,,,,,,,,,,,,,,4.6,,0.7,,3,,9,,77,,75,,,,50,,59
DOWNFIELD2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223515,778220,BEM,DOWNFIELD2 18376,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1100,,12,,55,,,,138,,,,,,,,,,5.4,,,,200,,9,,13,,,,,,,,,,,,,,,,,,,,5.6,,0.7,,2.6,,11,,101,,89,,,,40,,65
DOWNS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776703,BEM,DOWNS 16461,BODEM,Loess,08102020,12112020,0,15,0,,2.6,,,,,,2150,,10,,65,,,,133,,,,,,,,,,2.7,,,,285,,7,,11,,,,,,,,,,,,,,,,,,,,6.4,<,0.2,,4.1,,30,,236,,100,,,,59,,74
DRAGONS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778160,BEM,DRAGONS 18718,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,1720,,9,,100,,,,333,,,,,,,,,,4.4,,,,205,,8,,12,,,,,,,,,,,,,,,,,,,,5.3,,1.1,,3.3,,19,,132,,89,,,,64,,79
DUCKFLIGHT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223513,778216,BEM,DUCKFLIGHT 18377,BODEM,Loess,08102020,13112020,0,25,0,,1.6,,,,,,2420,,11,,125,,,,152,,,,,,,,,,5.5,,,,325,,11,,15,,,,,,,,,,,,,,,,,,,,5.2,,0.6,,4.8,,15,,154,,78,,,,54,,84
EASTHALL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222809,778041,BEM,EASTHALL 18224,BODEM,Loess,08102020,12112020,0,25,0,,3.2,,,,,,3630,,7,,230,,,,144,,,,,,,,,,5.8,,,,535,,28,,32,,,,,,,,,,,,,,,,,,,,6.2,,2.2,,4.4,,50,,424,,94,,,,97,,50
EDWARDS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778134,BEM,EDWARDS 18391,BODEM,Loess,08102020,12112020,0,25,0,,2.7,,,,,,3910,,8,,215,,,,160,,,,,,,,,,3.8,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.1,,1.7,,6,,41,,246,,79,,,,111,,205
ELDERDEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELEPHANT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213840,777279,BEM,ELEPHANT 17590,BODEM,Loess,08102020,02112020,0,25,0,,1.1,,,,,,1780,,11,,90,,,,113,,,,,,,,,,2.4,,,,365,,18,,22,,,,,,,,,,,,,,,,,,,,4.2,,0.6,,4,,10,,94,,67,,,,57,,55
EMERALD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778161,BEM,EMERALD 18719,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1550,,10,,85,,,,248,,,,,,,,,,5,,,,285,,15,,19,,,,,,,,,,,,,,,,,,,,6.8,,0.9,,3.1,,15,,114,,100,,,,59,,56
EUANS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211133,776876,BEM,EUANS 16954,BODEM,Loess,08102020,29102020,0,15,0,,1.6,,,,,,2430,,10,,80,,,,165,,,,,,,,,,4.9,,,,305,,6,,10,,,,,,,,,,,,,,,,,,,,6.1,,1.4,,4.7,,17,,149,,97,,,,68,,84
EUANSBLACK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212261,777121,BEM,EUANSBLACK 16955,BODEM,Loess,08102020,29102020,0,15,0,,1.7,,,,,,2030,,11,,60,,,,165,,,,,,,,,,4.1,,,,305,,8,,12,,,,,,,,,,,,,,,,,,,,5.2,,0.6,,4.5,,17,,148,,92,,,,59,,70
FARTHINGF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777295,BEM,FARTHINGF 17591,BODEM,Loess,08102020,06112020,0,25,0,,0.9,,,,,,1090,,13,,50,,,,71,,,,,,,,,,2,,,,210,,10,,14,,,,,,,,,,,,,,,,,,,,4.6,,0.5,,2.6,,7,,66,,65,,,,28,,67
FELDCHERRY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215231,777422,BEM,FELDCHERRY 17462,BODEM,Loess,08102020,06112020,0,25,0,,2.1,,,,,,1260,,12,,60,,,,85,,,,,,,,,,2.5,,,,295,,16,,20,,,,,,,,,,,,,,,,,,,,5.6,,1.2,,3.4,,20,,179,,100,,,,70,,52
FELDER1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215237,777433,BEM,FELDER1 17461,BODEM,Loess,08102020,03112020,0,25,0,,1.2,,,,,,1650,,9,,100,,,,188,,,,,,,,,,3.8,,,,265,,13,,17,,,,,,,,,,,,,,,,,,,,4.3,,1,,2.8,,15,,113,,67,,,,47,,59
FELDFALLOW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215230,777418,BEM,FELDFALLOW 17463,BODEM,Loess,08102020,03112020,0,25,0,,1.4,,,,,,1840,,9,,110,,,,127,,,,,,,,,,3.2,,,,425,,26,,30,,,,,,,,,,,,,,,,,,,,5,,1.1,,2.9,,13,,124,,86,,,,44,,40
FELDHENRI,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215231,777423,BEM,FELDHENRI 17464,BODEM,Loess,08102020,06112020,0,25,0,,2,,,,,,2100,,9,,115,,,,112,,,,,,,,,,3.6,,,,185,,5,,9,,,,,,,,,,,,,,,,,,,,5.9,,0.6,,4,,20,,191,,100,,,,46,,101
FLANDRCAME,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776809,BEM,FLANDRCAME 16833,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,3930,,12,,100,,,,318,,,,,,,,,,11.4,,,,865,,24,,28,,,,,,,,,,,,,,,,,,,,7.1,,2.7,,8.9,,9,,252,,100,,,,86,,54
FLANDRGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776810,BEM,FLANDRGALA 16834,BODEM,Loess,08102020,29102020,0,15,0,,2.5,,,,,,2520,,11,,75,,,,120,,,,,,,,,,6.3,,,,515,,15,,19,,,,,,,,,,,,,,,,,,,,6.9,,0.8,,4.7,,17,,216,,99,,,,78,,54
FOOTPATH,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215233,777427,BEM,FOOTPATH 17420,BODEM,Loess,08102020,03112020,0,25,0,,1.6,,,,,,1560,,11,,85,,,,150,,,,,,,,,,4,,,,275,,13,,17,,,,,,,,,,,,,,,,,,,,5.4,,1.6,,3.7,,16,,150,,98,,,,37,,65
FRONTPARK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211124,776674,BEM,Frontpark 16462,BODEM,Loess,08102020,02112020,0,15,0,,3.3,,,,,,4020,,10,,115,,,,152,,,,,,,,,,5.6,,,,570,,14,,18,,,,,,,,,,,,,,,,,,,,7.2,,6.2,,7.2,,32,,286,,100,,,,109,,68
G5CHERRY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215231,777424,BEM,G5CHERRY 17466,BODEM,Loess,08102020,06112020,0,25,0,,1.6,,,,,,1870,,13,,85,,,,103,,,,,,,,,,3.9,,,,620,,36,,40,,,,,,,,,,,,,,,,,,,,5.7,,0.9,,3.9,,12,,146,,84,,,,47,,39
GARDEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GARDENFLDF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777296,BEM,GARDENFLDF 17592,BODEM,Loess,08102020,06112020,0,25,0,,1.4,,,,,,1640,,10,,85,,,,145,,,,,,,,,,4.2,,,,295,,16,,20,,,,,,,,,,,,,,,,,,,,5,,0.7,,3,,14,,117,,80,,,,26,,53
GARDENFLDP,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213840,777280,BEM,GARDENFLDP 17593,BODEM,Loess,08102020,02112020,0,25,0,,1.2,,,,,,1470,,10,,85,,,,180,,,,,,,,,,5.2,,,,200,,8,,12,,,,,,,,,,,,,,,,,,,,4.2,,0.6,,3.1,,13,,85,,67,,,,50,,76
GLEBE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778135,BEM,GLEBE 18392,BODEM,Loess,08102020,12112020,0,25,0,,2.7,,,,,,4000,,8,,215,,,,127,,,,,,,,,,5.8,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.4,,1.6,,5.4,,45,,287,,89,,,,100,,205
GRANGEA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223502,778170,BEM,GRANGEA 18720,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1310,,12,,65,,,,296,,,,,,,,,,5.8,,,,160,,4,,8,,,,,,,,,,,,,,,,,,,,5.6,,0.5,,3.4,,16,,118,,85,,,,41,,99
GRANGEB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778162,BEM,GRANGEB 18721,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1830,,11,,90,,,,303,,,,,,,,,,5.5,,,,170,,3,,7,,,,,,,,,,,,,,,,,,,,6.3,,0.7,,4.1,,16,,130,,88,,,,74,,117
GRANGEC,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778163,BEM,GRANGEC 18722,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1590,,12,,75,,,,286,,,,,,,,,,5.8,,,,235,,8,,12,,,,,,,,,,,,,,,,,,,,5.2,,0.7,,4.1,,12,,111,,94,,,,65,,83
GRAVE1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778187,BEM,GRAVE1 18723,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,2030,,10,,110,,,,246,,,,,,,,,,4.7,,,,235,,8,,12,,,,,,,,,,,,,,,,,,,,6.7,,0.9,,4,,17,,129,,84,,,,70,,89
GRAVE2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778188,BEM,GRAVE2 18724,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1240,,11,,65,,,,272,,,,,,,,,,4.2,,,,150,,5,,9,,,,,,,,,,,,,,,,,,,,5.2,,0.6,,3,,15,,94,,82,,,,44,,93
GREENPCE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213841,777284,BEM,GREENPCE 17594,BODEM,Loess,08102020,06112020,0,25,0,,1.4,,,,,,2250,,12,,105,,,,106,,,,,,,,,,5.8,,,,375,,15,,19,,,,,,,,,,,,,,,,,,,,7.1,,1,,4.9,,12,,154,,100,,,,79,,71
GREENPCEF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777297,BEM,GREENPCEF 17595,BODEM,Loess,08102020,06112020,0,25,0,,1.2,,,,,,1300,,13,,60,,,,91,,,,,,,,,,3,,,,295,,15,,19,,,,,,,,,,,,,,,,,,,,4.8,,0.6,,3.1,,10,,98,,67,,,,23,,55
HALLUNK1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223504,778183,BEM,HALLUNK1 18513,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1560,,10,,85,,,,344,,,,,,,,,,5.4,,,,325,,18,,22,,,,,,,,,,,,,,,,,,,,5.6,,0.7,,3.2,,15,,97,,94,,,,72,,48
HALLUNK2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223504,778184,BEM,HALLUNK2 18514,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1830,,10,,95,,,,323,,,,,,,,,,6.6,,,<,150,,2,,6,,,,,,,,,,,,,,,,,,,,5.7,,0.9,,3.8,,15,,120,,84,,,,64,,119
HALLUNK3,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223504,778185,BEM,HALLUNK3 18515,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,2210,,10,,115,,,,445,,,,,,,,,,8,,,,335,,15,,19,,,,,,,,,,,,,,,,,,,,5.7,,0.6,,4.7,,13,,131,,98,,,,81,,66
HALLUNK4,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223504,778186,BEM,HALLUNK4 18516,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,2450,,12,,110,,,,353,,,,,,,,,,7,,,,425,,18,,22,,,,,,,,,,,,,,,,,,,,6.7,,1.2,,5.5,,17,,165,,84,,,,100,,67
HALLWOODBA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778176,BEM,HALLWOOD CC 18506,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1660,,11,,90,,,,308,,,,,,,,,,6.2,,,,375,,20,,24,,,,,,,,,,,,,,,,,,,,6.4,,0.6,,3.6,,14,,111,,82,,,,77,,51
HALLWOODBB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778178,BEM,HALLWOOD GB 18509,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,2420,,11,,115,,,,404,,,,,,,,,,7,,,,305,,11,,15,,,,,,,,,,,,,,,,,,,,6.4,<,0.2,,4.5,,14,,140,,91,,,,87,,84
HALLWOODCA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778172,BEM,HALLWOODBA 18502,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1530,,11,,75,,,,307,,,,,,,,,,4.6,,,,180,,6,,10,,,,,,,,,,,,,,,,,,,,5,,0.7,,3.8,,14,,102,,71,,,,88,,92
HALLWOODCB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778173,BEM,HALLWOODBB 18503,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1750,,12,,85,,,,344,,,,,,,,,,5.8,,,,235,,8,,12,,,,,,,,,,,,,,,,,,,,5.7,<,0.2,,4.1,,15,,116,,98,,,,76,,90
HALLWOODCC,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778174,BEM,HALLWOODCA 18504,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,2470,,12,,110,,,,392,,,,,,,,,,6.8,,,,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.4,,0.7,,5.3,,21,,147,,83,,,,127,,191
HALLWOODEW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778175,BEM,HALLWOODCB 18505,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1900,,12,,95,,,,345,,,,,,,,,,4.3,,,,295,,11,,15,,,,,,,,,,,,,,,,,,,,5,,0.7,,4.5,,12,,96,,80,,,,120,,80
HALLWOODGA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223504,778181,BEM,HALLWOODEW 18507,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1700,,11,,90,,,,427,,,,,,,,,,5.6,,,,190,,5,,9,,,,,,,,,,,,,,,,,,,,5.6,,0.7,,4,,13,,102,,91,,,,76,,101
HALLWOODGB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778177,BEM,HALLWOODGA 18508,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,2110,,11,,100,,,,427,,,,,,,,,,5,,,,275,,10,,14,,,,,,,,,,,,,,,,,,,,4.4,,0.7,,4.8,,13,,100,,76,,,,130,,81
HALLWOODNG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223504,778182,BEM,HALLWOODNG 18510,BODEM,Loess,08102020,12112020,0,25,0,,1.5,,,,,,1860,,11,,95,,,,230,,,,,,,,,,7.3,,,,205,,5,,9,,,,,,,,,,,,,,,,,,,,5.6,,1,,4.3,,20,,126,,72,,,,97,,100
HALLWOODRO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778180,BEM,HALLWOODRO 18512,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1800,,10,,100,,,,327,,,,,,,,,,6.1,,,,325,,16,,20,,,,,,,,,,,,,,,,,,,,4.8,,0.7,,3.5,,17,,100,,88,,,,89,,56
HALLWOODRW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223503,778179,BEM,HALLWOODRW 18511,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,2270,,13,,95,,,,475,,,,,,,,,,10.8,,,,285,,7,,11,,,,,,,,,,,,,,,,,,,,6.2,,0.8,,5.7,,15,,144,,94,,,,117,,102
HAYFIELD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777298,BEM,HAYFIELD 17596,BODEM,Loess,08102020,06112020,0,25,0,,0.9,,,,,,1330,,11,,70,,,,56,,,,,,,,,,2.8,,,,170,,6,,10,,,,,,,,,,,,,,,,,,,,3.9,,0.7,,2.8,,7,,53,,66,,,,43,,89
HERENSFALL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777299,BEM,HERENSFALL 17597,BODEM,Loess,08102020,06112020,0,25,0,,1.4,,,,,,2090,,10,,110,,,,187,,,,,,,,,,6,,,,285,,12,,16,,,,,,,,,,,,,,,,,,,,4.5,,0.7,,4.2,,16,,120,,71,,,,74,,71
HERENSGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213843,777290,BEM,HERENSGALA 17598,BODEM,Loess,08102020,02112020,0,25,0,,1.5,,,,,,2840,,10,,150,,,,169,,,,,,,,,,5.9,,,,355,,12,,16,,,,,,,,,,,,,,,,,,,,5.2,,0.8,,5.7,,15,,144,,90,,,,88,,83
HERONDENF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222810,778042,BEM,HERONDENF 18225,BODEM,Loess,08102020,12112020,0,25,0,,2.1,,,,,,2320,,12,,110,,,,58,,,,,,,,,,2.5,,,,510,,25,,29,,,,,,,,,,,,,,,,,,,,7,,1.2,,4.3,,22,,229,,84,,,,59,,55
HERONDENW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222807,778035,BEM,HERONDENW 18226,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,1250,,14,,60,,,,37,,,,,,,,,,2.7,,,,425,,26,,30,,,,,,,,,,,,,,,,,,,,4.3,,1.2,,2.1,,13,,42,,88,,,,45,,42
HIGHWOLD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776844,BEM,HIGHWOLD 16912,BODEM,Loess,08102020,12112020,0,15,0,,1.2,,,,,,1390,,13,,35,,,,55,,,,,,,,,,2.4,,,,345,,11,,15,,,,,,,,,,,,,,,,,,,,5,,1,,3.6,,6,,89,,82,,,,45,,51
HIGHWYOUNG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777133,BEM,HIGHWYOUNG 16926,BODEM,Loess,08102020,29102020,0,15,0,,1,,,,,,780,,12,,25,,,,82,,,,,,,,,,4.2,,,,250,,10,,14,,,,,,,,,,,,,,,,,,,,6.1,,0.8,,1.8,,7,,89,,98,,,,11,,37
HILLTOPBRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
